sentiment,text
neutral,"The total value of the order , placed by Aspo ' marine transportation subsidiary ESL Shipping Oy , is EUR 60 million ( USD 77.5 m ) ."
neutral,"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze ."
neutral,"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 ."
neutral,26 January 2011 - Finnish software solutions provider Basware ( HEL : BAS1V ) said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions .
negative,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year ."
positive,"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 ."
positive,"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 ."
positive,"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time ."
neutral,The value of the order is USD 2.3 mn .
negative,"In addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed ."
negative,"The dollar fell , though , against the pound and the yen ."
positive,Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .
neutral,Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .
neutral,"In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum ."
neutral,"Latin America currently accounts for approximately 40 % of sales at Finnish BSS-OSS and VAS supplier for telecoms operators Tecnotree , company president and CEO Eero Mertano told BNamericas ."
neutral,"Strong brand visibility nationally and regionally is of primary importance in home sales , vehicle and consumer advertising ."
neutral,"no compensation for its news , opinions or distributions ."
positive,"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks ."
neutral,`` We have the most expensive water brand in Finland at the moment . ''
negative,"Operating profit for the six-month period decreased from EUR21m , while net sales increased from EUR436 .9 m , as compared to the corresponding period in 2007 ."
positive,16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .
neutral,It will report full-year results on August 22 .
positive,Raisio 's malting capacity was in full use in 2008 .
neutral,"Glaston 's well-known brands are Bavelloni , in pre-processing machines and tools , Tamglass and Uniglass , in safety glass machines and Albat + Wirsam in software solutions ."
neutral,"BAWAG - Is to issue a benchmark , covered deal ."
neutral,Nordea Bank Estonia is part of the largest financial group in the Nordic countries .
neutral,"In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services ."
neutral,Russia 's Video International Group holds a controlling stake in Russian Media Ventures .
neutral,"The antibody , administered at repeated doses of up to 8 mg-kg , was generally well tolerated , and the pharmacokinetic characteristics of BTT-1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis RA patients ."
neutral,"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows ."
positive,Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .
neutral,"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen ."
neutral,"The decision of the French Court relates to the claims raised by twenty-one former Aspocomp S.A.S employees , the company said ."
negative,The operating margin came down to 2.4 % from 5.7 % .
positive,"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. ."
neutral,"NORDIC BUSINESS REPORT-17 January 2006-Efore Plc inaugurates new plant in Estonia -_ 1998-2006 M2 COMMUNICATIONS LTD Finnish power electronics manufacturer Efore Plc said on Tuesday ( 17 January ) that it was inaugurating its new plant in Parnu , Estonia ."
neutral,The estimated value of the deal is USD 9.2 million .
neutral,"The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day ."
neutral,`` I 'm not sure what 's happening .
neutral,"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''"
negative,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR 93.9 million USD 137.3 m as given in the interim report on August 5 .
positive,"Upon completion , Keskuskatu will form the backbone of Helsinki 's pedestrianised downtown area , linking up with the city 's other main pedestrian precincts ."
neutral,The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .
positive,"ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday ."
neutral,In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. .
neutral,"Upon completion of these transactions , Metso 's stake will amount to more than 60 % ."
neutral,It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .
negative,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 ."
neutral,Odell has not contacted the State of Finland in this issue .
neutral,"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities ."
neutral,"cents Scout for potential acquisition targets , with detailed insight into the companies financial and operational performance ."
neutral,It will use the proceeds from the transaction to achieve its target .
positive,"`` It gives us a sense of pride and exposure , '' said Bruce Hansen , the SVH sales representative for Wolverine ."
neutral,The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .
positive,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 ."
negative,Last year 's third quarter result had been burdened by costs stemming from restructuring in the US .
neutral,We are also pleased to welcome the new employees to Tieto . '
positive,"Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m ."
positive,"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 ."
neutral,Bioheapleaching makes extraction of metals from low grade ore economically viable .
neutral,"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company ."
positive,"Consumer products manufacturer Fiskars Corp. will open a distribution and warehouse center in Southaven , creating 100 jobs ."
negative,"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 ."
neutral,"Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % ."
positive,"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 ."
neutral,"About 72 % of Evraz Group shares are owned by Lanebrook , whose beneficiaries , on the one hand , are Millhouse , the holding company for the assets of billionaire Roman Abramovich and his business partners 50 % ; and Evraz executives Alexander Abramov and Alexander Frolov 50 % , on the other ."
neutral,"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea ."
neutral,The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 .
neutral,"Finnish L&T Recoil , a company specialising in used oil regeneration , is building a facility in Hamina in Finland in 2008 ."
neutral,"Among the Scandinavian companies present in St. Petersburg , is also named the Swedish concern NCC , which implements projects in the field of asphalt production , road and housing construction ( project Swedish Krona ) ."
neutral,"The 718,430 new Series A shares will become subject to trading on the Helsinki Stock Exchange 's Main List , together with the old Series A shares , on July 3 , 2006 ."
positive,Finnish construction group Lemmink+Æinen has been awarded two road building contracts by the Lithuanian transport administration .
neutral,"The ten year rent contract with the right of prolongation on the existing terms , was signed between Stockmann and the owner of the shopping center in 1998 ."
neutral,Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .
positive,"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon ."
positive,"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement ."
neutral,"`` EB Tough VoIP was designed to fulfill the communications needs of military units , and we continue to strive towards achieving that goal , '' Mikko Viitaniemi , EB Elektrobit Defense Products , Wireless Solutions senior manager , said in a statement ."
neutral,"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday ."
negative,"When the web user clicks on the link contained in the mail , he finds himself on a bogus site that imitates that of his bank , and which retrieves his personal banking data ."
neutral,"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan ."
positive,"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively ."
neutral,"Elcoteq 's Electronics Manufacturing Services ( EMS ) Business Segment serves customers globally in Engineering , Manufacturing and Fulfillment services ."
neutral,"As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share ."
neutral,The original patent was filed in Finland under application No. .
positive,Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .
negative,"Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 ."
neutral,Almost the entire office building will be occupied by Metso .
neutral,Valga Lihatoostus markets its products under the Maks & Moorits trademark .
positive,"Metrics in QPR ScoreCard now support date , text and milestone-based values , which improve its support for managing projects around performance or process-related content ."
neutral,The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .
neutral,"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team ."
neutral,The plant is expected to start production in the first half of 2007 .
neutral,"Also Ruukki Construction , Rautaruukki 's construction division , is initiating employer-employee negotiations at its sites in Alaj+Ærvi , Vimpeli and Per+Æsein+Æjoki in Finland ."
negative,Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .
positive,"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA ."
positive,The solutions will be used for upgrading the networks of a Russian MSO in 37 different cities in Russia .
positive,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier ."
neutral,"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m ."
positive,`` The trend in the sports and leisure markets was favorable in the first months of the year .
positive,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland ."
positive,"MADISON , Wis. , Feb. 6 - PRNewswire - -- Fiskars announces that the United States Patent and Trademark Office has granted a trademark registration for the color orange on its iconic scissor handles ."
positive,"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker ."
neutral,A CUT ABOVE Bring the outdoors in with these birch-branch coasters .
neutral,Vacon will supply drives to Ruselprom in the power range from 200 kW up to 2 MW .
neutral,"A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS ."
neutral,"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants ."
neutral,"In Finland , the five largest brands control 90 % of the beer market ."
positive,"The subscriptions increase Cargotec 's share capital by EUR 27,060 ."
neutral,The orders also include a few high-power drives for the control of seismic compressors .
neutral,Medical Devices - Russia This brand-new market analysis gives a clear overview of the actual situation and future outlook of the medical device market in Russia .
neutral,The invention carries International Patent Publication No. .
negative,Scanfil issued a profit warning on 10 April 2006 .
positive,The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .
positive,It delivers a different user experience and enables us to widen the market we can address . ''
neutral,The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .
positive,Diluted EPS rose to EUR3 .68 from EUR0 .50 .
positive,"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year ."
neutral,Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397
positive,These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .
neutral,"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 ."
neutral,The company distributes Hiab 's products as well as other products .
neutral,"After completion of the acquisition , Poyry 's oil and gas expertise will cover multi-discipline engineering and consulting services across the complete oil and gas asset lifecycle , including deepwater engineering services ."
neutral,"The total value of the agreement is USD4 .0 m , the company said ."
positive,"This new representation extends Comptel 's global presence to a total of 18 countries , serving over 250 customers in over 80 countries worldwide ."
negative,"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements ."
neutral,Affecto has helped SKAT to set up the platform and has previously delivered several Business Intelligence projects for SKAT .
neutral,GyPSii service supports ten different languages including Korean and Russian .
positive,"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 ."
neutral,"Fiskars R , founded in 1649 , is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the U.S. ."
neutral,"The company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year ."
neutral,The veneer and plywood industry in Sweden is quite small despite the raw material resources .
negative,The reduction notice applied to 17 people .
positive,"Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said ."
neutral,The value of the deal was not disclosed .
neutral,"Kaupthing forecasts that Finnish-Swedish Stora Enso will close its mill in Reisholz , in Germany ."
negative,"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 ."
positive,"( ADP News ) - Nov 3 , 2008 - Finnish cargo handling systems and services company Cargotec Oyj ( OMX : CGCBV ) said today that it acquired 80 % stakes in Italian service companies CVS Technoports Srl and CVS Service Srl from Italian handli"
positive,"The fair value of investment properties totalled EUR 2,299.9 mn , compared to EUR 2,229.5 mn in the corresponding period in 2009 ."
positive,"In addition , Kone signed a two-year maintenance contract for the escalators ."
neutral,"The plant is scheduled for completion in late February 2007 with hand over of some areas in January Two other suppliers of Nokia - Aspocomp Group Oyj and Perlos - have announced their plans to establish plants within the Nokia complex Together , they will invest Rs 365 crore ."
positive,"The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch ."
neutral,"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations ."
positive,"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier ."
neutral,"ALEXANDRIA , Va. , Nov. 5 -- Risto Kontturi of Rajamaki , Finland , and Jari Ylinen of Hyvinkaa , Finland , have developed an automated transportation system with a user-controlled transport selection ."
negative,"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2"
neutral,"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million ."
neutral,"With this , the company will exit the contract manufacturing service segment ."
neutral,Vacon 's office will support its customers in Brazil and South America .
neutral,Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .
positive,Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .
neutral,This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .
negative,"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland ."
neutral,Finnish energy company Fortum has set itself new stricter target limits for short-term carbon dioxide emissions from its heat and electricity production .
negative,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .
negative,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago ."
positive,"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group ."
neutral,"The wireless industry is bracing itself for the iPhone , which will launch on June 29 ."
neutral,"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work ."
neutral,Pentik+Æinen emphasises that the most of the internet contents media houses provide can not be free forever .
neutral,The amendment will not incur additional costs .
neutral,"`` My wife is looking forward to getting a paycheck again , '' he quipped recently as a six-knot current swirled around his anchored and heavily sponsored jet sled ."
neutral,News Corp. 's MySpace.com Web site will display submissions for the expanded Broadband Emmy Awards as part of an effort to identify aspiring video artists .
neutral,Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .
neutral,"`` Every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium , at production cost , '' a letter of intent said ."
positive,Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .
neutral,"Entire paper mills may be set up , especially in the new EU member states ."
